ReviewerID,ProductID,Star
A3DQRNADNQWG6H,B01GYPPMNE,4.449687
A2LF3KTH2T6RJA,B00U48LMGO,4.3425527
ABRLCS0WRNOKX,B00EFKOFLQ,4.0088105
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.639285
A504UK7D094HT,B00NY7PPCY,4.48662
A2VNG16IOTY7N,B00L7EIGEA,2.5947218
A3G31IWKH9ALT3,B00ZZNF0TS,4.1711135
A1YMQOVJJHYR5P,B00Q8QD76Y,3.6405034
AGT5F6R7R53LR,B00UT0VAD2,4.257879
A2B9C3FMYW18UN,B01ESBCLIK,2.7067614
A3V9J8I5FHAH19,B01GF9OQSQ,3.4576216
A7WOE5BJXO2N5,B00PG4029Y,4.902226
AT2ZB20OCU7X2,B00Q5OG0RM,4.674336
A1E29AF1LT9N6S,B00K0VPMTI,3.1733823
A3VG0PGN6MNCZY,B00EWRZG5Q,4.599936
A3VOTL1Q5GT7UU,B0150U9Y6A,4.4115376
A26KPQ82F5SK2D,B019KP81BU,4.3593826
A2TWXEO3YM4OAP,B012YHT12E,4.2251577
A290WMOZDFOWFY,B01GEKTEY2,4.51701
A3BPKT9STRWWQG,B00EENEAB4,3.1269097
A312JYG424ZA3F,B00NR9Y06Q,4.51935
A2UNMDJYXPEQZ3,B00OYWP6G8,3.9668205
A3BHXRE0RKF4LK,B01BJ9EFB0,4.667346
AIKGKUGNQ6L2F,B00ET55NGS,4.2783394
A535AAXVRE5VM,B017T8WJO0,4.7367764
A3VHWAM2IM4Z6W,B01FB6YRH4,4.029542
A2UMJFC1YME1R2,B00TS3J5GU,4.790783
A3FPBNRK04ZSCC,B00NYISFXY,4.1981053
A2LHUNWCVDEWQ8,B007PPJOGO,4.8868613
A31CZW8SHN9PTX,B010NTY940,4.2013946
A21TSBBTF0DMG5,B00UXX5BEE,3.8115513
A3H8FN7ZWKR2H0,B00CCVVKMW,4.9661093
A2W3RQOSC87P4A,B014VPZHCU,5.153858
A2QBQRIM4WRRG3,B00OAN88H0,4.257539
ABCC2RQZKPVTN,B0181JQ0QY,3.6154852
A10JAUCIGVRW9F,B00TMWM816,4.7489686
A2D9S6V1AFXOAO,B00U07GS1S,3.8553238
A7W8CXJOH3UNV,B01B55MQ5K,4.767674
A2S5EPJ451WL3I,B00XGIEM52,3.1602259
A1BV2WJWMI25CP,B01BQ00CAA,4.6885166
A424KE9YBR2UA,B00SO0DWK8,4.649948
A3Q4VT0R8O8RSE,B019VCC8P2,4.666695
A26GE9ZG68SKIQ,B001V5JCTI,3.774648
A3OEKEUC8HCZ2I,B00DCBMEQW,4.1841946
A24YALT0FFYFA8,B01BZB7RXA,4.799978
A1P5YXP15B13SA,B013L4T8Y0,3.7150521
A2YJ8VP1SSHJ7,B01DL6EQC2,5.0825133
A2Y7B4AASUOXM,B00O72888S,3.4765675
A2QBQRIM4WRRG3,B01BUQM4BU,4.428614
A328S9RN3U5M68,B00PQV6H78,4.4325047
A1UG6FUC9ZR8VU,B013FGNHUU,4.0077167
A2R56AF2E63IC1,B01A1E8WO0,4.5302515
A10IOT56F4GM85,B00Q0KG49K,4.225169
A83C3F4X0U3ZW,B00FCF7QPU,3.7773728
A2D9OWZ1X0DVEU,B005NTW8SU,4.8197703
ABCC2RQZKPVTN,B006S3FAR6,3.2938218
AK3LIR1TVZFVZ,B016VL0PWE,4.67751
A1LL39K926QN1V,B00JZ4LMB8,4.3496556
A2CDMT445133LY,B0153Y1LO6,3.3751068
A2C7W167DVNUKH,B01FPS5IQC,2.9984682
A2HESNQJZ9OB7H,B017733NZ6,2.055
A3ULR7XJF3C400,B0165WFX2Q,4.725897
A3DQRNADNQWG6H,B01GYPQQRU,4.449687
A2NDDUI5L26D3Q,B01GUHZYPC,4.2801027
A1AFGQGTS66UYY,B00PXGD274,3.610331
A1HQP7190B0WJU,B00KAM07RY,4.41763
A3OA2NNV9REWOU,B00OAN88H0,4.2836814
A2UJTG9XC4KISL,B00IU69PTI,4.0820065
A142HAT43L5W4W,B00DWLBBNY,3.3849294
A3SJW9YR903G3,B00I8PMB10,4.222731
A2M2F48XEPJ2ST,B01B6WT11Y,3.4395607
A3H9ZZD33BVOA4,B00SY3CRRE,4.2154155
A3NW9Y963QZ8WI,B01FODPWPA,3.2102423
A1A6ADR8JG12KQ,B00ELTUD94,4.6719894
ANKDQ12BPX6Z3,B00A9FYVXS,4.149353
A3HYB9AL7BZY4,B01BOABJNG,4.5037956
AHRDOVFRA0KW7,B010K7B5E2,4.283475
A3BO35FUQSNFT8,B00M7JJYIG,4.806294
A2VNG16IOTY7N,B00W35GQ6W,2.660957
A219Y76LD1VP4N,B00PHZ3RLC,4.152113
A10AWAE0F6CAP1,B00O26GDSQ,4.9039764
AVNS35OHR3D76,B00IMPE6PK,4.255838
A3CBZUOAQ1LBU5,B00E9YL3HM,4.9458723
A103KWX1QFCG6I,B00PUS8AEK,3.768709
A1TIOO6NMCHBKK,B01G4TEUUG,4.269822
A2PN92SB2HFRNI,B00NOCBDQG,4.825364
A2XACC7E2MTESK,B01FCBBDS4,3.883494
A2JPS7EMNFKXOV,B00OV9EXLS,3.979248
A24KZL47I6CH4C,B014BR4A3A,3.7131958
A1RCVV077UAKKV,B00IT4DH22,3.8187015
A2ATPNDTJKBEW5,B017IKQW6K,4.484275
A2VXSQHJWZAQGY,B01AWPTL0W,3.3919559
A35BKLDD2E04E6,B00MDW5UAI,4.252941
A28KZIYDZQRGGY,B01BRFLLP4,4.4459596
A3L3T9JRL1GT95,B00UJEGURO,5.030888
A10WR0ZWDHWYI4,B0104EOJ8U,4.390785
A3IQ0P3M39IY8U,B01CT2VV90,3.8612385
A29QO6X2VCR4GZ,B0165WFX2Q,3.837541
A1V9310YS86T7M,B018PD0F9E,4.0200377
AELO6EASJBCVV,B0104OFHEK,4.682824
A2WEE1PU5NZVJQ,B00WLQ8QRK,4.2344084
A2PRKR6P4ITVP0,B016M8HXW6,4.1266165
A7GZXYEZ2OMLQ,B005UGMC78,4.571784
A24KZL47I6CH4C,B0165I3WGY,3.7131958
A8YJFGILC2W38,B00X6B4MEU,4.1068087
A35SD76E2TSGP9,B011G3HM2S,3.9609134
A18EEC1ENOT9YN,B00LHDANFG,3.946152
AER3NZ1H79LGZ,B00VOYNKM6,4.649215
A2XHH5DF8628J8,B014TBNOMQ,4.6508408
A238ZC3TQJC8V8,B013RMA5F2,3.7079294
AX746FITV1G72,B00RZT2U5W,3.4009762
A1WQ920S5TIAWQ,B01ER3O8UI,4.6899695
A296HV17AZ10V9,B00L5Q7EB6,3.4211001
AQ87G02DO56Z,B00LI485VI,4.2212524
A2F1UD4JDHKMTA,B015HN8TSY,4.2115545
A1CPMEH6MMCRRZ,B01DJI001S,3.9482722
A3DQRNADNQWG6H,B0100BOE7S,4.447737
A956O72VO20Y,B01DRXCPXG,4.0500174
A1UH21GLZTYYR5,B00GBIYX8A,4.4363546
A253ZKSZTAZ8W7,B006MMYSR6,3.942559
A10IOT56F4GM85,B017RUBGOY,4.1936083
A296HV17AZ10V9,B017OGHBT0,3.6287036
ASU9Z8IEB4573,B00VQJHHRI,3.970348
AY5R3F55U7WZ5,B00FIWMMJ2,4.920891
A3CMIEYL0TJLC2,B01HFTVMXM,4.5260205
A2FCP7ICZAQGZO,B015BCX0OO,4.756306
A1SKQ5W90YXHF4,B00KWMA70E,4.5413027
AKM9W2IRYH77B,B015WNZ60S,3.8559957
A2ESCA4MLAK1QF,B018PD0F9E,4.0590563
A2PJCE1T0AXDD3,B007Z4D9MA,4.385799
A37BRR2L8PX3R2,B014GPTMBC,3.8364992
A18LI83Q1F5DKU,B01FWYD956,4.0472465
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.015336
A3E8BQOX3OOUH2,B01FBZXSI4,3.9767623
AGIFTDAFJEXVA,B00R1GECO6,4.1924996
ALUG4B13HWSBF,B01CERDE8G,4.5344357
A2FCH654FN672F,B00IFEMVHI,4.272233
A69JQYYIUQFQL,B0184I7L1U,4.924838
A2V5HEEE7YLXMI,B00NMOMJA0,4.950927
A2RQ5IRWRU0TVO,B00LFW9MQK,3.4377203
A1WPQDW5RGAM9S,B010MXA96E,3.565889
A1DJY8WVWPJ2H8,B010W9HEUW,4.714399
A1HHSUAQDZ1XM6,B01GPL2AGE,4.619892
A25X28UZCW2J6G,B00KAM07RY,3.3774881
A1IFWIZ62O12OT,B00RFY3KM4,3.7452917
AV6ORIR1JV86P,B0145VI0G0,4.093136
A18EEC1ENOT9YN,B018F3C1KU,3.7298298
A3FA93L7JWESR,B01C0UBDEO,4.2787027
A139GUSKBRWPIT,B01E7HP8KI,2.7907426
A2N0V6GUH28XMN,B00T3E76II,4.746006
A2W4295H4JSYDD,B0174PTMU2,4.412708
A3P2ROGJMLVZHN,B00WYCXDEM,3.98218
A3EONSSI2V1YBC,B013R77VYU,4.7819805
A31G4MNGZNYSZI,B01ES2M9S6,4.0771465
AHMV0N47XOIMZ,B014C5K4WC,4.0530086
A3R1EB0IGE3CC7,B00BELOQMW,4.838833
A1D0BC1UP01UH9,B00O2C44EK,3.3400555
AYX4FFM42UGTM,B00MVK5RIW,4.289803
A1V8YJ6HU0KUUZ,B00DE3MJ8G,4.754873
A2US3C9WGWUE66,B00A92RFPM,4.2965384
A2N0CJ23KSPXU2,B01BMXMZHE,3.8727005
A2QJ4TTBMNTY9Q,B01HF6OU70,4.891025
AVNS35OHR3D76,B00NUUO3P0,4.387293
A2HHKV9CQ03ZRA,B018SCGDWK,4.0723057
A2G1P9M0BN9BQJ,B010C0Y77O,3.9604971
A2BOKBB1IZA13L,B00Q5OG0RM,5.2156334
A2B8C9QHIXJO6N,B01E4AF6VO,4.2135677
AHR3AU7CPID24,B0138OGR6K,3.679199
A2O8R1A83EROU0,B01BJ9EFB0,4.1145754
A23ID71VXIBR8T,B00ON8JVP0,4.7123523
A139GUSKBRWPIT,B00DPZZLV0,2.4722376
A7KETEJDZYJFI,B01CWZH814,3.8422737
A1PSGA348YRV67,B00UJEGURO,4.3860126
AUJKYWUK14BZ2,B00PCUMV6E,4.489546
A2W4295H4JSYDD,B0165I3WGY,4.412708
A20879JNU91OBK,B01FQ57CRC,4.6897078
A1FYJN76V1V5GX,B014LQ18CW,3.5805001
A2VTPPOUWOT9AB,B01BRFLLPO,4.7660108
A2B42XZI4MXOLX,B01C8RR9DS,4.2232285
A36RDF38V9ITAE,B00M0EV4OU,4.8625717
A1FHWVQ0ZMFFQK,B0110IXWIM,4.4402733
A39JEH2M5KY1HX,B004WXEVOW,4.2654514
ACATGMB8JTGU9,B01AQO16VQ,4.252506
A4YSGLUQJP68Q,B01GZ070A6,4.374341
A3JONP3MGSSP0F,B005SIUUJU,3.3259408
A20MYFNLY6TGNL,B01BJST0FC,4.808866
AJJFNI9AK6G1H,B00WCD5GYS,3.7240763
A2S5EPJ451WL3I,B00HI3MSV6,3.1254523
A2HZ6MGQ6TPNO0,B00ZEHLHM4,3.9775481
A2LAII96I1O1IY,B01D28JE0I,4.1869164
A3IZU63H3RBN22,B0139HKO3S,4.975437
A12GID1HOOBX8L,B00ELTUD94,4.08053
A3S3O6L6SZL8KV,B01GM4MH6C,4.8249874
APORGO15GFK60,B00VOYNKM6,3.6512794
A2D9OWZ1X0DVEU,B00N4Y4726,4.722207
A7HZKJID44JZ3,B01BJST0FC,3.7443645
A178S00H8B3YWA,B00ZAJTPB6,4.1077743
A2JPS7EMNFKXOV,B01B5BR1KO,3.9012325
AMKWIQ2MT2V5R,B01BRFLLPO,4.1352077
A16TE56LP5NUL5,B00I4PEHKC,4.515854
A2DIX1VZU1CNPW,B00GIZYMVY,4.3095527
A3O6Z1T0IZ3NT,B01GW1BZBI,3.7570238
A1X87IHRK15RBU,B01914ZZHI,3.6983023
A3IQ0P3M39IY8U,B00OCSZSQM,3.9283543
A1CLGNWRCE4QKB,B00J8QG7BI,4.3571253
A3QGQPGW6PSY46,B01E9XZ706,4.4956293
A1DEA1LBERVX4R,B01BMXMZHE,3.9581816
A37Q71Z1BE6V9,B00CYKAVA8,3.593603
A3BTRKXD03KC4F,B0149IDQV8,4.9180117
A29Z1G9N7ZVFU5,B00BPTTFOW,4.0839324
A20PTJTS2QJ2VN,B01GJRQKBK,4.9648066
A1F41PH89SL6JB,B01CMK63A6,3.5532172
A183DRUR0UACQ4,B005DTRYNO,3.7825313
A3NLV8K05ZV219,B01E2H3M1A,4.6453934
A1DUWCXDBM40AO,B01GJA450A,3.8990095
A1DJY8WVWPJ2H8,B01A6B5MFA,4.667545
AHMV0N47XOIMZ,B00SWAXORQ,3.7828379
A1IE93W5OH9MGR,B008XDGQ2W,4.444025
A1LEP3FM28J5RB,B0165WFX2Q,4.681626
A2R56AF2E63IC1,B0070J2HD2,4.222303
A3NLV8K05ZV219,B01DH6EQ9O,4.6453934
A345V8Y9YVZEEP,B01D3EKF1I,4.084459
ASR774IIR8VN7,B00W6MDJ1M,3.8095202
A73IK4VT0XZS6,B00DOFHHFO,4.236666
ASZ8NR9HIZGJF,B00MZB47RE,4.2651606
A3LBPCVDOP7DPC,B00XCLU7Z2,4.798874
A1KRKONSKSM8FS,B0168RN7ZS,4.560606
A1TUBKEWD01LLS,B016VIVLJ8,3.1634378
A1E29AF1LT9N6S,B00K40M50E,3.3657556
AQTXCLZVJ9GBX,B01F9FRYUY,3.6925867
AQ5HSBPNASYIG,B01H5QZHKY,4.043962
ASR774IIR8VN7,B01EJ2BV0W,4.0786057
A1P44JJW47E6QN,B00SWAXORQ,4.0435147
A2NDDUI5L26D3Q,B014RVEJ4U,4.0851564
A3A44JIMIWYFIE,B01HBTH0VO,4.025746
A31M8L26BZM2IY,B014I8OGLS,4.698039
A1KXFB5X4XZSGB,B01EDDUAFE,4.801682
A1HHSUAQDZ1XM6,B00II4HX7S,4.608675
A13LERNQ8R7267,B01F0SSM6U,4.148615
ASR774IIR8VN7,B01CT5K792,4.059177
A1RDYQ3CR9WOBH,B00S4D0PDW,4.445424
A3T7S6BDKHWPJD,B013T8U5O0,4.8304205
A2HESNQJZ9OB7H,B011YR1N2G,2.1577744
AT8FSIABOPFMJ,B00OAN88H0,3.8530903
A8Q2ZFOHTVSCV,B00BF2APBQ,4.1290355
A3FO728397JFZP,B01GYQ057Q,3.8389392
A3G31IWKH9ALT3,B00CMU1IN4,4.281032
A1LIRBJD5ELW5Q,B00838H1OY,3.8451798
A18APZ96M9FBB0,B00SO0DWK8,4.5579953
A20ISU7TSX8NIL,B00WIZE3DA,3.3476827
A1VIR960IWHK07,B01D3EKF1I,4.023555
A3TC60MGLW1I76,B00GR7TXUI,3.5013027
A30M81Y20W9VTO,B017RMOW66,3.7074075
AELO6EASJBCVV,B00OAN88H0,4.393783
AKK6BPA7HTEKQ,B00P9RVW5G,4.581683
A7GZXYEZ2OMLQ,B00ICTKZOM,4.5478334
A83C3F4X0U3ZW,B016VL0PWE,3.5620787
A26V5ROE0OZCDA,B00OME9OQQ,3.4874172
AGCKNLOI57AVQ,B00IAZX298,4.8124495
A12RUNSGFAZFE7,B00J915BYG,4.2699594
A3J9BHGK55ZPJO,B00VW0OLKM,4.1977873
A1BBKKDTH8S00C,B01CX93T44,4.153532
A3IAAKYJIX44EL,B00TEB4HAU,5.0524235
A152EA7ZPCA1Q8,B015Y80IGS,4.62017
AQ87G02DO56Z,B01HCB4LFE,4.061835
ANEZJAUOG31MG,B01EKIELGG,4.304279
AJUCQMDI0QA3I,B01CXRI0W2,4.8721323
A2B42XZI4MXOLX,B00ING5PN0,4.076206
A18EEC1ENOT9YN,B00Z318GNY,3.6088119
A6SR7U2PNGN0N,B00WLQ8QRK,3.5352728
A3B53R6SZY97ZE,B00ZAY07OK,4.4862213
A2EZRW5DHLCA8Y,B00AOF238I,3.9268773
A3DJ1IVSPDTMW5,B0149IDQV8,4.9736557
AK416MLKE1AH5,B01FQ57CRC,4.2599077
A2IEBRCRJ5YROH,B01G9QHL8W,4.7888827
A5LV4HUHXAHD1,B01C1VAR5S,3.9377491
A36XTPY9IFYA5R,B00Q5OG0RM,4.266058
A3VSCCW1FN11B7,B016WM67OC,3.870378
A3JVZY05VLMYEM,B01DL6EQC2,4.9189425
A26GE9ZG68SKIQ,B00BVOI0ME,4.3450127
A1CLGNWRCE4QKB,B00R7573Y2,4.068182
A2RWL2UG5PAFAZ,B01HCB4LFE,4.477489
A2DZUQQXPNUGI7,B00V3STP1I,4.3816175
A1DUWCXDBM40AO,B00Y6QF06I,4.2922606
A3IQ0P3M39IY8U,B00N6V3QMY,4.026813
A1CGOR398UH1IB,B005S0V67I,4.1304755
A3GQY7UCN7FAWJ,B00QIQNWXW,4.1980767
A3BKJYAJCE9GK4,B01H49EHGM,4.31122
A2EU9VP0MRMUGE,B00BT0A4OM,4.1497116
A272PNE7D26JA7,B01FOEQRNA,4.8331995
AVO3NDENWYHEH,B01AQNZQF4,4.2119007
A1JLU5H1CCENWX,B01DUP0TL6,4.6391506
A2S5EPJ451WL3I,B00PG4T6UU,3.285943
A39529JJJEEDP5,B01EFRSADW,3.8555906
A23SB7XAREYGF2,B00R0PZEEK,4.042445
A1GQ2UI5BKCCRD,B00AHRE74G,4.738516
A2H7AEDMKV11OJ,B00IDHIGBM,2.6614456
A2UQGGK8VJPUH5,B01AB1EQL6,3.8573885
AYUTCGVSM1H7T,B00M7N9VBW,4.8759437
AQFF452SVDF48,B00IQVA7XK,2.8777583
A16ZTSR8M5J5G2,B009POGE3E,3.1333392
A1PSGA348YRV67,B018HFTRYY,4.1849084
A1W48IWJ8A610S,B00IMUT71I,4.0097604
A2TX3PH7TXFRE9,B00DLSTT9Q,4.4144096
A2391DU1LZODF7,B00J5IV97Q,4.5276766
A2Y3ZGVRA3S23L,B00NI7G7AY,3.5036159
A23ID71VXIBR8T,B00ICTUW6I,4.845854
A1DJY8WVWPJ2H8,B01CXDL0NW,4.6769342
A1AHCX8ONTKNSG,B011G3HJ6C,4.1658697
A3DDJVN11T47HK,B01CKMOKVU,4.494689
A3G31IWKH9ALT3,B00QZF4D70,4.215722
A10JAUCIGVRW9F,B01C4IAK5U,4.673613
A3H38968JZF6VK,B00MDACG9I,4.550168
A1D0BC1UP01UH9,B01FJBR8EK,3.3996623
A1F5V3LKI7PCUF,B00T8A4H0M,4.0965557
A3V9J8I5FHAH19,B01H5QZHKY,3.6065612
A0020356UF96ZV361ST,B01GD3CF5U,4.1729527
A2UJTG9XC4KISL,B00EWRZG5Q,4.108714
A36XTPY9IFYA5R,B00TPBIA4S,3.930563
AG63N054UPJH2,B00NS79DMS,4.7512913
A10RH00JS3DUX0,B01ADL8LZ6,4.422018
AG4TROC6HMCRF,B00E6QFG80,4.799634
A39N24TTLP6I48,B00AKCVNX6,4.472949
A33JTEMYGCO69V,B01GW1BZBI,3.539695
A1GXJZGFR0BPJH,B00O8DZMIA,3.9501276
AGIFTDAFJEXVA,B01BCD1VQ0,4.1924996
A13QONG1RD57UW,B01CMH15IE,4.3153505
A1F41PH89SL6JB,B00IU69PTI,3.5951812
A24NC3WOFW7LHT,B007Z4D9MA,3.3954756
A1C1TL7Y4D7A9H,B008SGZOL8,3.7258806
AYX4FFM42UGTM,B0143PGMCC,4.141144
AQ5HSBPNASYIG,B01GEKTEY2,4.161731
A2LSU90DNHL9CK,B0157GPPEM,4.6018963
AMUH4FGZCFJFF,B00OCSZSQM,4.063932
AQ61HEJLXGXAW,B01FWERDYE,4.60028
A69JQYYIUQFQL,B012YHT12E,4.554528
A1ZDSAPOGRGBJI,B01B5BR1KO,4.5414186
A1FTB3KM7X78OX,B00UXNLT1I,3.798161
A3SZPKNV5IU75I,B01F2WTGFK,4.6695514
A29A1CPI3AOYSD,B006KWAKDE,4.061012
A32TX5VFAQALG5,B01AQNZQD6,4.0183244
A2HESNQJZ9OB7H,B00UI5GKQA,1.6500767
A2JQN9JI4LBLOW,B01BP20BU0,3.7221587
A3AL7B2RPOAEOB,B00V5T9A38,3.7413082
A2O4J6KJ0REPQ,B01FD1Q27U,4.3318458
A238ZC3TQJC8V8,B00CCVVKMW,3.9021943
A2XKX5TBB6WV00,B015CLZ89Y,3.9566364
A1NE9CRAQ0WUV,B017DPEEUG,3.431705
A1BC1EZ5SWCF6B,B00NXXB4RO,4.7226458
A3Q9ZYNO1MXQDW,B01H7HMP1U,4.2986417
A1XRE1S3BLHK3X,B01B5BR1KO,4.7587442
A1V8YJ6HU0KUUZ,B00ARXXW50,4.242552
A10ED33F8VY4GU,B00CDA4IQC,3.9449387
A19MJXG060UDTA,B01CSNZ15K,4.704932
A2XKX0EWBR2ZT0,B00YO2UO9M,4.5482097
A2B42XZI4MXOLX,B010TYBN4S,4.260764
A1FEZ774RWJOU,B01CERDE8G,4.0616302
A2PQ680TRW8JFG,B00YQBSEKW,4.6923127
A1YS68EIVIMORY,B01BNWGPRK,3.3498096
A3V9J8I5FHAH19,B019VJ697I,3.4113297
A2JXEE4LIKY4AO,B013VDLXY4,4.163146
A1YZCADBVKWC9X,B01CIWXAQI,4.1889205
A2PF014MHWXCT5,B00J8UD1OK,4.2476377
A1BBKKDTH8S00C,B010CLBCJY,4.6234264
A1QXNTUAUWFKP7,B01CBXUORW,4.6730795
A8Q2ZFOHTVSCV,B00UJEGURO,4.240274
A1B39IGLV2W0GE,B00TIVG9NY,4.4777565
A1JMSX54DO3LOP,B00NLJHSQ6,2.9254684
A387F6OFDVEDZT,B014GTI1LU,3.5792372
AMKWIQ2MT2V5R,B01G0GIXJ2,4.1352077
A31R64J645RAC6,B01AJ6SEOS,3.9087687
A36XTPY9IFYA5R,B00NC0LECI,4.0244017
A8YEACZ8PNV5Z,B00L83QEHG,4.7785835
A3T7S6BDKHWPJD,B00FL3VPD2,4.319558
A2RQ5IRWRU0TVO,B00J9XET6K,3.721395
A1FWLM5208ESO4,B00VO86O7K,3.9434829
A3NICGO82Z9FI1,B01EDDUAFE,4.63333
A2PZA5XB74EIDB,B00VW0OLKM,3.9699528
AM4XZBQH36O2M,B01GYPQQRU,3.870975
A6ZT9EZ49JTEL,B01GW7E18G,4.0496526
ABZ1AET0LHVQ1,B012FAXT0U,4.787117
A1CNQTCRQ35IMM,B0151UPUEY,2.9179416
A3L3T9JRL1GT95,B00XLS3FIW,4.665966
A1E1YE0R2EELCU,B006JDEK0I,4.187026
ALFGUMMTD7M4R,B018CHA4GM,3.5793533
A3R3Q8YO6VB0N8,B0094B6OLK,4.3288126
A3C713428J4MJ7,B01B52FWAY,4.3459163
A8YJFGILC2W38,B01AB13NT2,4.3346467
AVAC1JO1AZGAJ,B00U9I5YXQ,4.3801413
A2HRM0B3OUUZ28,B01H9ER9R6,4.68409
A1II0RYMSPUJLK,B00K1MS0NQ,3.872854
A1ACUN6A2LYVMW,B016WQR86Y,3.8786922
A3SZPKNV5IU75I,B00U07GFGG,4.3726993
A10IOT56F4GM85,B01GDCDGL8,4.3009195
A3VE7N2XUI8C3K,B00629ZTOU,4.0589995
A2LAII96I1O1IY,B00IZODKWS,4.3629684
A3GA4HP7NEL9D9,B01ETNVCKA,3.3993797
A1ZQGKKF2I7YS0,B008O58I4S,3.9566936
ADAJ62S65XLVH,B01BCJDSAG,4.674391
AF85CAX5BR5IM,B00TGC71K0,4.501763
A19MQI49YCA5SK,B00RC7QOP4,3.6003847
A3HOXAKC11UEOX,B0157E64K8,3.4493437
A3VMIRPG8P7CG4,B00GCVZEG6,4.4383507
A98XBNRFXW0BJ,B00A9Y49CM,4.7104316
A3DANGFIJBZP20,B00NLHJI70,4.615431
A2A1U239S7ZVL1,B00ZEBI24G,4.1068087
A137UEIU93IFEF,B006Q1V2XQ,3.8724985
A3G1XMJZC77GDB,B01FV7OB5G,4.8697376
A2V5HEEE7YLXMI,B00XTAEA90,4.85621
A1K252MZGCLICJ,B00XIHMD2K,4.865508
A183DRUR0UACQ4,B016JPTGN6,3.4698198
A2PZA5XB74EIDB,B018QZB1IA,3.945984
A3R3Q8YO6VB0N8,B00ZNE45BS,4.132512
A2JXEE4LIKY4AO,B00YQOPWQS,4.002329
A7GZXYEZ2OMLQ,B00HBX7DD6,4.122774
A2UJTG9XC4KISL,B0178AU3V0,4.218756
A2MX7TA6LI8I4K,B00UDQTS40,4.248559
A2US3C9WGWUE66,B004M18ZRS,4.1266556
A2LSU90DNHL9CK,B017GGWXNW,4.912034
A2MX7TA6LI8I4K,B0175AQ1S2,4.0559964
A2XKX5TBB6WV00,B016PSBU2M,4.5319433
A2OHRT539LLCUN,B01DH6EQ9O,3.8012502
AQ87G02DO56Z,B00PW1FVXI,4.268997
A5UM17P1E7DUQ,B00FR30D16,4.341884
ASQNJGXL1BXWV,B01A4ATX4E,4.0836926
A23TQDWMUA4F6Y,B01G4TEUUG,4.5054626
A14TBDIKFSOIX8,B00CLZCRIU,4.4327188
A1DF6JO4KFE5X1,B018NUSVFY,3.676956
ASQNJGXL1BXWV,B01645ZYZU,4.265151
A7M73HAH815DM,B01BFYBH24,4.7240114
A287J5FTWL99W6,B00CSBQ5YO,4.030892
A2S5EPJ451WL3I,B013QFWB7K,3.5455427
A2HZ6MGQ6TPNO0,B00OV9EXLS,4.052862
A2SMHIVHZGSLNF,B01BRFLLPO,4.4466753
A2CDMT445133LY,B015F1XMS0,3.3987603
A3IZU63H3RBN22,B01G3UFLMM,4.908454
A31CZW8SHN9PTX,B00L1HYMJQ,3.7829885
A257TD5GO1T81W,B017S1KQ0M,4.0740886
A35UQMVR4UJS15,B015WV8VMA,4.914811
AWPBNX7NCVR0D,B00LS6MCMY,4.6637335
A2H7AEDMKV11OJ,B00NDEXI0O,2.3907156
A1K69VHP8LH96J,B019JNY9GO,4.3181486
A2DD8D4Y1UMJ2C,B014TBNOMQ,4.8872023
A1J5GIVKKLAAFC,B00V8A5FQ0,4.8084784
A222WQ9VGVPSR5,B01AH8EH44,3.2357297
A3R1EB0IGE3CC7,B00G8UKDQ2,4.894352
A2DZUQQXPNUGI7,B00O3TFSY2,4.7796545
A2WEE1PU5NZVJQ,B01BFYBH24,4.4577055
A3E4H5A1X8NJRR,B0051EZBRM,4.108636
A13J31ZJVVG2GY,B0165I3WGY,4.695079
A2S5EPJ451WL3I,B00IZODKWS,3.331991
AXX9S5UGOEZR9,B00D7EJKEI,4.1304684
A31AABM5YDX347,B00Q12UZFQ,4.910121
A2H7AEDMKV11OJ,B00IU69PTI,2.5389311
AG63N054UPJH2,B00PG3NQBQ,4.828791
ARF6JCH8L8ANV,B01DWF3ZHE,4.67442
A2LSU90DNHL9CK,B00COMUGY2,4.9138966
A3RDDEA1NKSMVC,B0165SOAPG,3.9110403
AEBFEWGBBK2C,B01AIS80FK,4.007288
A2H8S0GOSMWQX0,B00K5XAZ5W,4.867963
A30Y1OHPEKHLPU,B00MZB47RE,4.4311438
A190TSUIRJIFUK,B00DN6QQ3S,4.9590406
A2MG7L8TYRYCW,B00VJ83PXG,3.5650105
AE6LJH1MRZVSY,B018SCGDWK,4.653145
AL2SKAXGCX01B,B01C1VAR5S,5.02469
A2RQ5IRWRU0TVO,B016J7AMXC,3.5449784
A3OZX99L2HZQUC,B019B6WUGU,3.8660707
AKUUA047BFUA7,B00E6ZZ4DS,4.682308
AUJKYWUK14BZ2,B01GILL7NI,4.7310677
A1FAJ6G0KD5ASM,B00XWX139Y,5.101997
A1JS39D0NHVT3S,B011T78JT6,4.8267536
A8RL5L4BJTEMB,B007D788ZW,3.2172604
AW4NFCPN81CS3,B0191WS0K4,3.650484
A2PRKR6P4ITVP0,B01AERZS78,3.7866125
A2NEC2R4PV553,B00L2NEALE,5.036454
A296HV17AZ10V9,B00P1JG7Q6,3.512045
A1YUPRU1BVJHQV,B00M3GWXHW,2.723297
A6SR7U2PNGN0N,B0096SJLAM,3.1156268
