ReviewerID,ProductID,Star
A1WPQDW5RGAM9S,B01A9BTUBY,3.6326075
A3DVGQZY2MBA87,B01G0GIXJ2,3.7522275
A16N88TMHMXX1F,B00N41UJLC,4.1243668
A2H7AEDMKV11OJ,B01FTEBE74,2.6756802
A1121LU5RSP5CH,B0197OZW7A,4.1900415
A2HESNQJZ9OB7H,B015Y80IGS,2.0981956
A3A44JIMIWYFIE,B01GW7E18G,4.0496526
A2RXWEXESDH2NX,B018CHA2KK,4.2866
A142HAT43L5W4W,B00HBWQCAC,3.424739
A99KVVV7NFPBP,B01CMK63A6,4.3184094
A3GWE80SUGORJD,B01BCJDSAG,4.5382
A1ACUN6A2LYVMW,B00A73LMES,3.8344092
A2W4295H4JSYDD,B01BRFLLPO,4.412708
A00463782V7TKAP9EMNL,B01GILL7NI,4.4495816
A3J5KG672GNB99,B00Y228S2O,4.609648
A15Q5MVRVBMKW7,B00AJDN76C,4.5104375
A21TSBBTF0DMG5,B017IKQW6K,4.0086217
A1DJY8WVWPJ2H8,B00BLOI13C,4.209677
A137UEIU93IFEF,B00NK7GDS8,4.1068087
A31CZW8SHN9PTX,B00SGHURDE,3.8920116
A23ID71VXIBR8T,B018BL1LIY,4.7655997
A1AFGQGTS66UYY,B00CUJ3UTM,3.6361578
A8A49ZBLUK9BQ,B01BO8423M,4.912131
A2LLWCQVYKYF0F,B018SCGDWK,3.336732
A19T1A4TS1WHOZ,B01FVHS6OI,3.73426
A1ZV5XBKG7RVZU,B00U0LF7JS,3.882051
A1YMQOVJJHYR5P,B01BNWGPRK,3.3658154
A2S5EPJ451WL3I,B00WT2BNJ4,3.5472937
A2GO4VWZWTL7ZC,B00N7K1BB2,4.0326896
AQFF452SVDF48,B00O4GUH1S,3.1068707
A31G4MNGZNYSZI,B00OYWP6G8,4.438189
A3JVZY05VLMYEM,B01A4Q26WY,4.912999
A1CGOR398UH1IB,B00B5W9PWQ,4.258836
A3LVYVNRDCRYQP,B01ACP2MSU,4.2771363
A1UB9OCEHIP4U9,B01C4FP44A,4.563594
AX2OKB7GR55FZ,B00EWTMO7W,4.074166
A2RPMPBKX1MWR7,B01CX93T44,4.510011
A1G7VXXXLTJX9R,B00XZJ30FU,4.711315
AUI3XAZ1513SI,B00OAN88H0,3.9357333
A2C8S6EB6MKYAX,B019YNUPFI,3.5614796
A2DZUQQXPNUGI7,B00L1PCW18,4.6491833
A3N6TV5T5JSG7K,B0104OFHEK,4.9254117
A3FA0RACII84DP,B018UQNDOK,4.048642
A253ZKSZTAZ8W7,B01FOGIV3W,4.1362906
A35SD76E2TSGP9,B018CHA10Q,3.858304
A31W0R6O8EM6V6,B011CCEH1W,4.309041
A1630ADTTI0JLO,B01C7NYWBK,4.2327943
A31CZW8SHN9PTX,B00YOAD310,3.9606671
A384RYAHGEPLJ8,B00Y228S2O,4.953832
A1E29AF1LT9N6S,B006MZ4468,3.3273435
A37QXFDRRQ9M08,B017WLXUQK,4.593534
A1O79BLZSTP53I,B01BXGMTEY,3.428699
AXVDFGI9OEIVK,B01H7HMP1U,4.1831393
A2RHIXVKE9KUV5,B011T78JT6,4.7796783
A19T1A4TS1WHOZ,B013XXGRYI,4.062746
A3FOL8CN5A1TFR,B0137K5RAM,5.094818
AD9HAE7DPTQDG,B006ATXEUS,4.7191057
AXOY11IDEONHE,B014B6KG2K,3.9130378
A2FCH654FN672F,B017JA1SFO,4.3068695
A326085M0DK10B,B00SK8S8KS,4.54018
A1J6UA1MD96SKE,B01CWZH814,4.1585617
A20GAMHTCUBCDT,B00YM40MP8,3.6702816
A1T81IM4UMV468,B018CHA2KK,4.3450165
A3C2Q11SFBG1ZO,B00AIDLZFI,4.995221
A281NPSIMI1C2R,B002RKSMHO,4.2116733
ALYI8YM90TPD1,B018BL1LIY,2.493648
A1CLGNWRCE4QKB,B017AMBP9A,4.1150627
A8A49ZBLUK9BQ,B01HCB4LAO,4.941936
A19MQI49YCA5SK,B00ON8JVP0,3.4459689
A1ZDSAPOGRGBJI,B01A292PH4,4.2134066
ANMSDY55VG8UK,B017JIYTJI,4.3608522
A1VA2I63CK09BU,B01CF7VQVW,3.6766145
A2JQN9JI4LBLOW,B01HFGNGYI,3.6080556
A3IAAKYJIX44EL,B01A1E8WO0,5.013707
A2BOKBB1IZA13L,B01D9GEIUE,4.9545736
A3S3QIR1UTAGY4,B010NQV6I0,3.86593
AXIO51VZN815F,B01757MBGG,3.8834438
AANI9E9T63MOG,B01CMH15IE,4.1716695
A2IP0MFGKN9CFK,B01F688XAY,4.6755967
A1G2GYX8B4OH8W,B00K4C45PA,3.7155066
A1VA2I63CK09BU,B00K395P12,3.7603717
A17IUHX3ADIE9U,B00NCG0LCG,4.631815
A2PJCE1T0AXDD3,B00QU63A9Q,4.391531
A2MX7TA6LI8I4K,B01DME2QDY,3.8543603
A1D9214V5DYZLO,B01CWZH814,4.8549857
AWC38PDUZQ8RJ,B01HDNEFGQ,3.9504697
A2O4J6KJ0REPQ,B00RWKMS1U,4.3036985
A28P4OU54QVN8T,B00DMCV7K0,4.2935205
AVNS35OHR3D76,B00RJG95M2,3.8613982
A3VOJUZV0MRGK,B00PSLJDOU,3.7434547
A2JJ1DXY0F6355,B015F1XMS0,4.577553
A3E4H5A1X8NJRR,B0122DECEW,3.9120011
A18EEC1ENOT9YN,B00JNK590Y,3.688263
A13LERNQ8R7267,B01EMF4FXG,4.3975587
A390PNMEE9VE2V,B019B6WUGU,3.8678677
A3C4F4VCN8E316,B00TCI48WC,4.4610767
A2I4SQOSEF7WH5,B01DRXCPXG,3.9439528
A2NLY1TJ8TYV6D,B018CHA1D8,4.332537
A10IOT56F4GM85,B01FRQ4Z8E,4.119502
A2J8WQHKV75MAS,B0065KX8P8,3.0835695
A916DXE9W36GF,B00H8XIAZ4,3.6884804
A244C0ORREA3N5,B01HCNRF14,4.1957936
A2Q712D3NT6IPK,B00QSMLQIE,4.3017864
A2SHWMWTXZLIR9,B01A6B5MFA,4.359718
A1O2LQUYDVPOCJ,B00WZSQ734,4.8017015
A69JQYYIUQFQL,B01D9JB7DW,4.641594
A2MEKYD68X8R8H,B0157E64K8,4.1019864
A2BC67IP5E7QC1,B00T6HTQTY,4.8782315
A3A44JIMIWYFIE,B00OAN88H0,3.9357333
A3DULR7SKCWCJO,B01EMGTQVG,5.0055237
A1ACUN6A2LYVMW,B00ZOL1DRO,3.7905765
A10PIB0GJZQHJA,B00OME9OQQ,4.483574
A2TX3PH7TXFRE9,B015BH04E8,4.239888
A26V5ROE0OZCDA,B00BD63EIK,3.492578
A1RVTF261ZMY4M,B00WF8YBRS,3.8674228
A2KJ7AGC82GPP1,B0172LVWUQ,4.971728
A2S5EPJ451WL3I,B00D9CMLNA,3.3872116
A326085M0DK10B,B01BW83B72,4.994296
A253ZKSZTAZ8W7,B0098AUF7G,4.021594
A1FHWVQ0ZMFFQK,B01GAIHTSQ,4.728718
ALGAUZSEQQWI4,B00JWTGGVC,3.6757836
A10JAUCIGVRW9F,B01BXS83ME,4.538985
AF4G3KN17ZX41,B00N6PD7CO,4.3776956
A1BBKKDTH8S00C,B00M0DQIEC,4.4502597
A1XMFCMIANCQRW,B00QL14R88,4.8795547
AXVDFGI9OEIVK,B016TNH8HE,4.166598
A37D3BRKS7OO2L,B01A4ATX4E,3.7519073
A2391DU1LZODF7,B01DN1BLKK,4.6237855
A3G31IWKH9ALT3,B00W0AL6BK,4.193568
A2HZ6MGQ6TPNO0,B00TKOT3BO,4.0556645
AWNYF3812RWNG,B006DTZ0KC,4.3886366
A3CMQYU4YPSAFM,B01CMYB5CI,3.888969
A6IU02S1EJUS0,B017HX13DU,3.8807335
AJ80WW1T5KJIC,B006KWAKDE,4.238815
A1LBXPSSVZVIM0,B00QNZGJVA,4.9503245
A26V5ROE0OZCDA,B00LKNP8DU,3.5287662
A20RU9H40EONUN,B01FQ57CRC,4.867448
A1QDU32SAI8LO2,B01BRFLLPO,4.4198627
ADZOWSMV1E0PB,B013HDXSU0,4.1068087
AXVDFGI9OEIVK,B01CRSIWAC,4.160043
A36D9JIUF8JFQ7,B00OTYLXO0,4.9523234
A47AF8HQSBMRK,B01A28RUCA,5.063141
A3526B1LCK47X9,B00ES2P6UK,4.1983776
AUI3XAZ1513SI,B00Q6Q5ZP2,4.122804
A1AFGQGTS66UYY,B01AVX32XC,3.308749
A37G8WNF7DGY6M,B009JPPQ38,3.2726626
AQR5TV897ZGKZ,B00GY9SK4O,3.7244377
AVOPHZPWGEODY,B00UZM2O52,4.471841
AC97LVZ0C0TSK,B00CO6DD4I,3.6793084
AWNYF3812RWNG,B004V49BLU,4.0618143
ADUI5YISBG6Z4,B00YO2UO9M,4.6245084
A2EPJ9SL74JD8Z,B01HDLC4C0,4.463647
A2FCH654FN672F,B01GBW546U,4.4057465
A2WI7I8LN4JVRU,B00TKP8ZMQ,3.8770587
A10Y597K071WTQ,B00GG4TJAQ,4.9135194
A3RR4H0D4L9HYN,B015B839PS,4.7589493
A1V8YJ6HU0KUUZ,B01CT4MKIE,4.5777035
APGHVS46EA9C7,B01C63GQQU,4.800296
AER3NZ1H79LGZ,B01A4ATX58,4.649215
A3BPKT9STRWWQG,B00CKAOIRY,2.9647598
A3FA93L7JWESR,B00UMHJAOS,4.1535473
A3CYA250L0DABZ,B00LS61SL0,2.8039594
A14TBDIKFSOIX8,B01ATF41UA,4.7884436
A29KU896QJLUE8,B014I8OGLS,4.689143
A18OWTDGIZ0W2W,B00FQVMUMY,4.632802
A2S5EPJ451WL3I,B00XZCYHRW,3.2877336
AMK0DSS0DAP1W,B00TCI48WC,2.9747365
A1ZOL59JA86C7Y,B01GYQ057Q,4.4114866
A238ZC3TQJC8V8,B00NMOMJA0,3.8337898
A1IFWIZ62O12OT,B00WRP0DHG,4.025147
A25X28UZCW2J6G,B0174PTMU2,3.6087103
A504UK7D094HT,B00NWR78L2,4.5326624
AUI3XAZ1513SI,B01GDH7WYU,4.093457
A1VY9CT6I6TGV4,B0165I3WGY,4.409777
AYX4FFM42UGTM,B00UJEGURO,4.3459044
A245T0V8KVTV45,B006ITXEVO,4.5505733
A17EGVTXRDFTRS,B01C4FP44A,4.755292
A1ACUN6A2LYVMW,B00FA11TTU,3.578444
AZGDIB6UL3QNL,B00L7EIGEA,4.7118587
A3H1TO48SUIM54,B0190HN0DM,3.9537022
A33CY1MZDI8944,B0197OZW7A,4.215608
A253ZKSZTAZ8W7,B00Q6Q5ZP2,4.122804
A21H10PWSPOB6Y,B01BCTMJZ6,3.918422
A3H1TO48SUIM54,B012FAXT0U,4.089291
A1UUBO91ZGR0Z1,B00CCVVKMW,3.002501
A3A44JIMIWYFIE,B01BO68BBI,4.1068087
A1JMSX54DO3LOP,B0099LPCWC,2.6941276
A3PYB2CTKK93MG,B01B8MEF9K,4.4260654
ACIBNIC86BRMI,B017RFCQ5C,4.9552946
A2SHWMWTXZLIR9,B00ABLJ5X6,3.7535121
AWNYF3812RWNG,B00SJ7LQ9K,4.0614176
A2DZUQQXPNUGI7,B00JG6RZCU,4.3549814
ADUI5YISBG6Z4,B006RZNR3Y,4.2949944
A30DNZQPIYZ6KX,B00RGD1IIW,4.458031
AG63N054UPJH2,B00AA3P7M8,4.790589
A290WMOZDFOWFY,B017JIYTJI,4.250302
A535AAXVRE5VM,B015WV8VMA,4.4110413
AUFNC2SIHNZUN,B01H0UI0QS,4.992709
A1KLWQKML2HIXU,B018SCGDWK,4.4054604
A33R5UHQ3TKZGY,B019B6WUGU,4.131514
A2S5EPJ451WL3I,B00DGFXDLO,3.3062925
A20ISU7TSX8NIL,B00ZONLBVK,3.434052
AZFENNBSMN980,B019EQUUYQ,4.582019
A28D20IM3BNAJ1,B00RHF20EK,4.0959496
A15Q5MVRVBMKW7,B016SLVJD6,4.284505
A1RD05YFMWKM4Y,B016HFRV3A,3.4697886
A3GEKHTOCDSCBT,B00NQ7K284,4.4337654
ADUI5YISBG6Z4,B00R1O4KWW,4.492564
A3AM47VJNSKWZR,B00KUOCJOG,4.7787247
A2MK1L1Y74WTWH,B00Z7Z2A6A,3.0420108
A3LVYVNRDCRYQP,B01BLX4C2Q,4.245824
A166K6TJTPDX8K,B01B54E1HW,4.2406306
A1D0BC1UP01UH9,B014HGM9YM,3.14586
A10JAUCIGVRW9F,B006R7FXFW,4.7151766
A1CV6PASVMUEE8,B00DNI8RJW,4.492342
A1P5YXP15B13SA,B010ZFRUQQ,3.8651388
A1FAJ6G0KD5ASM,B01GD96DLQ,4.8258457
A15Q5MVRVBMKW7,B00NYB481E,4.084189
A3CJN2S0XLVVLM,B00NTN7M4C,3.6056683
A1XN80Q39TMALE,B00II5I3R6,4.9801364
A2DVH3MWMK2V1F,B00N47L8XE,4.9587946
A2EUP9822U2RAH,B01E2Q3WDO,4.421035
A198E18E1LA3BE,B01FQ57CRC,4.1991196
A33R5UHQ3TKZGY,B01CMH15IE,4.131514
A1H35RNPTPP9RI,B00YOAZYYY,4.4697275
A3T5H007CVA99X,B019OYETT0,3.8303719
A3VE7N2XUI8C3K,B00DO5DAPK,4.265463
A21TSBBTF0DMG5,B00IU69PTI,3.6644876
A1FUH1O6FCTUYG,B00LD6IYUS,4.257971
A1P44JJW47E6QN,B017FRG18A,4.791909
A183DRUR0UACQ4,B00HWI04XQ,3.3156552
A8RL5L4BJTEMB,B00629ZTOU,3.7724664
A1N48Q1NZQ9R2E,B01H5QZHKY,4.463961
A2SHWMWTXZLIR9,B0064PJUWY,4.231282
AW16PJHZIQPA5,B01BFZJW70,4.1196146
A2XIP6NWN0J2QC,B014I8OGLS,4.2767844
A2K3C9H73QW8NK,B0050DEY54,3.8444924
A4YSGLUQJP68Q,B00JTCH5RQ,4.8750496
A1IOR50CXI3C89,B018CHA4GM,3.9626803
AAADYWOGSQ758,B01645ZYZU,4.594312
A1E614LDQVKOYE,B017W2XRGM,3.8354485
A3NLV8K05ZV219,B00TKOT3BO,4.8041663
A2JPS7EMNFKXOV,B015DKD58U,4.017847
A6ZT9EZ49JTEL,B01FRQ4Z8E,4.119502
A2B42XZI4MXOLX,B01GBW546U,4.4057465
A35BKLDD2E04E6,B007OALZAI,4.176157
A21G2H64TFS4JO,B013UBALKE,4.8613415
A3RR4H0D4L9HYN,B018496LH4,4.9075
AIKGKUGNQ6L2F,B00HMUUFJC,4.117894
A2LAII96I1O1IY,B01DUO8QXU,4.3187103
A3ULR7XJF3C400,B00VW0OLKM,4.5282826
A137UEIU93IFEF,B00D9EKPBS,4.145782
A1JNMSETGHIUZ2,B00XB6M0OY,4.539658
A2VTPPOUWOT9AB,B01BJST0FC,4.7660108
A2UJTG9XC4KISL,B00MQ20P28,4.511792
AIH41FDX1K0Z4,B01B76FUMS,3.2382255
A2UNMDJYXPEQZ3,B011JD9SYU,3.605778
A1JLU5H1CCENWX,B0165I3VSS,4.745803
A3K8NPGJOP3QGV,B01C8RR9DS,4.802249
AJ571UKWCC3CC,B00TVAFSJ8,4.343523
A1B871BGSYX0F1,B00PLZR6ZG,4.4476113
A2V8X8MTCE868O,B017RMOW66,4.5673504
AUI3XAZ1513SI,B00R298H3O,3.6540926
AGA6C1UQDNQ1P,B01G0GIXJ2,4.589805
A3AL7B2RPOAEOB,B00Q6YLPJ4,3.7550764
A1LYT31WSI9NVL,B00BPTTFOW,4.4557204
A3JONP3MGSSP0F,B00JV0YWC2,3.3035526
A1GSPADXH17N25,B00LWF3JDW,3.8569803
A2Q8NN6SNT3FY0,B01H9ER9R6,4.809979
A35UQMVR4UJS15,B01GM4MH6C,5.0149403
A11K5MEUOJKTPS,B01HFGNGYI,4.7829466
A26YRCLOTDIL0P,B006JDEK0I,4.606765
A1LEX4W2HAWBSI,B0153Y1LO6,4.7458706
AUI3XAZ1513SI,B0165RFXBW,4.335956
A2KUR0ZBNV17AA,B01DTRFUY6,4.2671323
ACIBNIC86BRMI,B00PUS8AEK,4.8223395
A14I311IIUMBWC,B01BCJDSAG,3.9128711
A33CY1MZDI8944,B01G65V1DC,3.9918468
A1J3WRDIB012CI,B013KWCLA6,4.2331963
AALCQ67H5TY5L,B00RC6JVDC,4.0373516
A1K3WZMHNUDZ6N,B019LZJ5H8,4.5165315
A1B88VE5O3J9CQ,B01EMF4FXG,3.7846596
A3RR4H0D4L9HYN,B00O2C44EK,4.917844
A2826FTZACYYNO,B00WUN4RY0,4.633343
A3HOXAKC11UEOX,B01FODPWPA,3.7260728
A2MEKYD68X8R8H,B00NW2BZD4,4.5507336
A23TQDWMUA4F6Y,B01EKIELGG,4.670924
A31R64J645RAC6,B010C0Y77O,4.125407
A17EGVTXRDFTRS,B0145VI0G0,5.044591
A1IE93W5OH9MGR,B01B43XFKI,4.575904
AAADYWOGSQ758,B00GRGOL3S,4.15724
A69JQYYIUQFQL,B01DJWPF6Y,4.740031
A1TVJ9WDRP0UZS,B00QFR1IXK,3.971577
AB5DP7AM479QJ,B00B3YJK4E,2.4417903
AZFENNBSMN980,B00YERIU1G,4.5261855
A1L30W7022M9Q7,B00GXBV0MM,4.4357004
AGB35DHULVR1A,B015MA7RHG,3.038709
A3VG0PGN6MNCZY,B00WQ90HTC,4.4904337
A137UEIU93IFEF,B00D0VMCXO,4.0550785
AIO247KHD2O40,B00A673V6C,3.7894855
A1QXNTUAUWFKP7,B01GZ070A6,4.2971177
A2F92T7CTWALPR,B00VW9FTLS,4.7100453
A253ZKSZTAZ8W7,B00EFKOFLQ,4.0889587
A1RUGOMYCF8NF4,B00ON8JVP0,2.957798
A320NYVVIZSZGY,B010TZVSTM,4.731908
A166K6TJTPDX8K,B01HCB4LFE,4.195657
A4YSGLUQJP68Q,B00QPJNNIQ,4.554784
A3RTTJWMRCR09S,B00AXTM8G2,3.606071
A3KXFW4C4RFNQS,B011AEFP4U,5.0160227
A2C7W167DVNUKH,B0088NH1VC,3.1247473
AMK0DSS0DAP1W,B01AQO16VQ,2.9747365
A1E3LL8S2F3J38,B01A5Q71UK,3.876357
A3AM6MXENFRF3G,B00XST7U3U,2.1923845
A2S5EPJ451WL3I,B00O4GUH1S,3.4398985
A3J9BHGK55ZPJO,B00NC0LECI,4.217932
A1WHWFGNKP3CIO,B00E40F64M,4.8591146
A2YF0QVNVT7ZI8,B005UGMC78,4.167141
A8Y08J4KOHAB8,B01A1E8WO0,4.3788705
A2S5EPJ451WL3I,B01EDDUAFE,3.3610008
A2PBXQTE07LEFY,B018F3C1KU,4.5357933
A15Q5MVRVBMKW7,B00N0VI2OM,4.1574945
A2S5EPJ451WL3I,B00ZONLBVK,3.557477
A2V8X8MTCE868O,B00NY7PPCY,4.479843
A2WEE1PU5NZVJQ,B019OYETT0,4.3110075
A37D3BRKS7OO2L,B017HX13DU,3.4680886
A39QT73HHEF3B,B01GBW546U,4.990964
A2QEVQMB8B08UQ,B0165I3WGY,4.803013
A1I96OYAUJ3HQE,B00UVLQOBC,3.9086378
A26GE9ZG68SKIQ,B01D05FV5A,4.22159
AG63N054UPJH2,B00CF9F6G2,4.8263483
A2VSI0RDFNNBEU,B017RMOW66,4.115204
A535AAXVRE5VM,B00MQF5SLS,4.497179
A3E81XX9ZDNCNO,B01DFBBF5E,4.8712473
A21TSBBTF0DMG5,B00FQAQQ9I,4.084901
AJNVLN50MZSFU,B00YO2UO9M,3.6309414
A2EGLWRK7PCDYH,B01H0IOZM8,4.034749
A2LSU90DNHL9CK,B014HI58O8,4.8875623
A3EVKU21OXJ242,B00DE3MJ8G,4.2289495
A2MEKYD68X8R8H,B00W4LYJ6Y,4.0505185
A2LC2RS0HDY2FB,B01GT44VLO,4.3434153
ASU9Z8IEB4573,B014BR4A3A,4.0970645
AIVY8XUMV5UY7,B00JICUORA,4.314116
A15EMPO8TCH2RB,B00IT4DH22,4.6294527
A1O9Y115W48IVW,B005HW43F4,4.4728956
A139GUSKBRWPIT,B0097CWBCM,2.579426
A2EVKNQ71UULXI,B00NWR78L2,4.2666903
A1NAXYNAOGJIGN,B01HDF9IKM,4.3857956
A2XPDUGXNGGRAI,B0043GX2FW,3.8933203
A23SB7XAREYGF2,B01FPGWZCE,4.3185244
A2J7GJWY8O1MDB,B00I9J9XAM,4.6479063
A2LEDCD5NGDPL5,B017OLT0HG,4.893591
AKZH6MEXHWGLD,B00K9O53UO,4.065255
AX59HEWTONQ1M,B00EJUJM3I,2.7602754
ANKDQ12BPX6Z3,B00G9FJ6BY,4.2820697
AAUVEEG5YLZAX,B00YV666B6,3.9009345
A253ZKSZTAZ8W7,B00A9Y49CM,4.305679
A3CAIZ5D023DAO,B014HGM9YM,3.237763
AF7IKL1FN52K7,B01GYPQQRU,4.171786
AG4TROC6HMCRF,B00Q94QAAU,4.6368876
A2LHUNWCVDEWQ8,B00U238D2C,4.915395
A3N6TV5T5JSG7K,B01FIS2F42,4.7269044
AGCQUDUCJRV0B,B00WGXCP1G,2.7998524
A2PBXQTE07LEFY,B01BHE3H1G,4.4676685
AMKWIQ2MT2V5R,B010ZXQA7S,4.260809
A19I68RW4PBT29,B00SZDH08Y,4.574567
A1JMSX54DO3LOP,B01GGW37V4,2.9267886
A1FUH1O6FCTUYG,B00N1BXC8C,4.38305
A36WBGWPPLIQZ9,B00IKME2XG,4.0298924
A387F6OFDVEDZT,B00GXBV0MM,3.9777412
A1E29AF1LT9N6S,B01964TJZ2,3.1733823
A1ACIK34MC3R7W,B00UT0VAD2,3.7926576
A1J3WRDIB012CI,B00QMGRBDU,4.524625
A1JYKXFJQMY0YG,B01GYPQQRU,3.6142235
AK3LIR1TVZFVZ,B00CVCGYJQ,4.36885
A1V63EJ1CBG940,B01G0GIXJ2,4.2441487
A1FWLM5208ESO4,B00JHIJD5Y,3.7688823
A7GZXYEZ2OMLQ,B00VS2DSR6,4.6111627
ABNZCEB0CF7MP,B00GVQOJZ4,4.040973
A63YNBWLO7V18,B014BR47MO,4.061912
A198VXVTHHIZJ7,B012YHT12E,4.430058
A2NLY1TJ8TYV6D,B016SLVJD6,4.590232
A5KRI5P7KR7SK,B01FX8BU0C,3.731626
A219Y76LD1VP4N,B00TC1JYA0,4.4880857
A3NLV8K05ZV219,B01AQO16VQ,4.6453934
A3SQGNV2O7WZEP,B0184BHNIS,4.658124
A11B4CZH8ZB9QQ,B00OM8OBJW,4.7807336
ABNZCEB0CF7MP,B00KVOCLXE,4.1290627
AZGDIB6UL3QNL,B00YERIU1G,4.654234
A3KBRXW4PKK2MT,B00ES2GX3O,4.172617
A137UEIU93IFEF,B00SM24ZZO,4.413436
AQFF452SVDF48,B00HVFAY1M,3.0540843
A2RPMPBKX1MWR7,B009YLKRAO,4.299892
A296HV17AZ10V9,B01GIRX1MC,3.4609091
A8YJFGILC2W38,B00CGFGS3A,4.3545647
A3IF7VOKBK3N1W,B0070JOQHM,4.1611
A1YK1AM70HDXLE,B014BR4A3A,3.9431837
A1FCMIVQTWHYH2,B00F3L4KIE,4.5803547
A1HXF0IBWTAP84,B017KRJP7Y,4.6172667
AA9PKGS1AJS9V,B00QL14R88,4.7331104
A287J5FTWL99W6,B01FQ57CRC,3.9452565
AYUTCGVSM1H7T,B018EB8BIE,4.809457
A1L9WQBSQ5SEFE,B01BT9OA3I,4.8114586
A3SZPKNV5IU75I,B0192OOXU2,4.4529
A2XRKQZA534EWO,B00Y9M77YC,4.150096
A288W9MY6EK1P,B010ORALRK,4.0917974
A2AGAA1B2ORZW0,B00K2BX8WY,4.3874226
AW4NFCPN81CS3,B01GYPQQRU,3.650484
A360VI7SQP0HYW,B0174PRHP4,4.6927824
A1PMXOPB5EYC54,B00UMP0JS6,5.029077
A2S5EPJ451WL3I,B00SU1B7QW,3.1671443
A1YUPRU1BVJHQV,B00S77LYBC,2.488813
A2JOW1PW9GRCA3,B0135MRXRM,4.220772
A2BDMQ8NW5O9IX,B015QBP4XU,4.899225
ATZOHBDX5VNKJ,B00N6CY244,3.767248
A1AYACY5KT0YOG,B01E2H3M1A,4.141208
A157IALEQ8PJG6,B0118DAWR8,4.313925
A2XPDUGXNGGRAI,B00BLOI13C,3.620548
ASR774IIR8VN7,B0117VIQRE,3.8375502
A2F2878HE7XOM9,B00VS1XNS6,3.7742615
A2Q8NN6SNT3FY0,B01FORFUEY,4.7765236
A1JLU5H1CCENWX,B01BRFLLP4,4.745803
AD95EEXNDJ379,B00MG5IQGW,4.0167236
A1QJ17BR5K3C8K,B015EL9ZKK,4.1890507
A1NE43T0OM6NNX,B00LI6CXZA,3.4770951
AGCKNLOI57AVQ,B00JT2PXB6,4.8008304
A198E18E1LA3BE,B010ZFRUQQ,4.3381724
A36MPD6ZBXBLUS,B00M2F2L76,4.4765973
A2N1XSD82O6XTV,B009XN0W4O,4.1468334
A11B4CZH8ZB9QQ,B01CN19QHQ,4.9146004
A16N88TMHMXX1F,B00DRF2602,4.096028
A73IK4VT0XZS6,B0122DECEW,4.2349253
A8A49ZBLUK9BQ,B01G0NBRC0,4.7599745
A3K9T5J5GDAZUL,B0135MRXRM,3.727807
A3V9J8I5FHAH19,B00ZDHZKKA,3.5760658
A2PN1AJYXDU1J0,B01CT5K792,4.349752
A2AIE9DO5QSVBD,B00P9WN8RQ,4.188254
A2JJ1DXY0F6355,B01D6W8SDE,4.7198405
A21YKYI1S8I3Z0,B01HDF9IKM,4.8351073
A3GIPYIUJ9PZFK,B01ECOIDHQ,4.7811756
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.198165
A3CIIU9YNK53VK,B00RXZXOWQ,4.330913
A3QV68AX7YPQA2,B000GCFWXW,3.5273106
ABGK3RNJSLQ38,B004W9BX7Y,3.7025628
AUZ96COITGKE3,B01BCJDSAG,4.3789644
A2PJCE1T0AXDD3,B013KV12YI,4.0750732
A10JAUCIGVRW9F,B01A9BTUBY,4.65659
A2S5EPJ451WL3I,B00CW44YIQ,3.3515658
A1FCMIVQTWHYH2,B017733NZ6,4.838375
A3EJTO1IBULV7T,B00ZSCV0HW,4.6234694
ASA5RSXOAVT12,B00J5327X6,2.690457
A3PB5W8OE59743,B01DFJLD62,4.229942
A2DEMVB5J42NGI,B01H7HMP1U,4.676628
AD31RYVD1EJ2D,B00KX7F73A,4.0602484
A3HOXAKC11UEOX,B00ED4WKKC,3.4243019
A3KIA7199DNI2H,B00B30IW4W,3.905414
A10PIB0GJZQHJA,B00BFQDDZ2,4.854014
A3IQ0P3M39IY8U,B00T3P4KRW,4.1146708
A1RD1NM0602OQO,B0165RFXBW,4.891671
ABEM75A84MZV0,B00RDTFWMM,5.0225515
A15EMPO8TCH2RB,B00GRGOL3S,4.532549
A1RW0U9YBDZ7UT,B0145JMH5M,3.491548
A16N88TMHMXX1F,B00FJFV6AY,4.010697
A1BOINGLPB5I1M,B00PEPR70M,4.695317
A4YSGLUQJP68Q,B00MZWA6KA,4.8925047
A10PIB0GJZQHJA,B00XNMKN2W,4.686251
A1FWLM5208ESO4,B00P8F4RL0,3.8775473
A3CLBL9B7WL02W,B018QZB1IA,4.75938
A3P2ROGJMLVZHN,B00DUFCJ10,4.230426
A29QO6X2VCR4GZ,B00MUSS2ZA,3.587181
A1XL1A3TCU3Y1I,B01BQ00CAA,4.163072
A1DC00T32U26HC,B0165SOAPG,3.9834394
A2UJTG9XC4KISL,B017JRXATE,4.1349177
A2826FTZACYYNO,B01A5OVNQA,4.6219883
A3CYA250L0DABZ,B01FOQ1N5K,3.0531542
AC2G4C3TDPH49,B010ZXKCJU,4.5189443
A38K5A38JROTJD,B00AMNM288,4.153293
A1XL1A3TCU3Y1I,B00LFW9MQK,3.929533
A2W3RQOSC87P4A,B0150C55HA,4.7413635
A190TSUIRJIFUK,B01DJTWN0S,4.5797443
A1LIRBJD5ELW5Q,B004KKY782,4.0027466
A267QVSAPZCRT7,B01C7NYWBK,4.122484
A2M1PNKPRUCQYL,B005TUBRW6,4.547719
